ID,temperature,var1,pressure,windspeed,Date,Hour,var2_A,var2_B,var2_C,prediction
9475,-9.3,-9.3,1002.0,2.655,2014-07-30,19,1,0,0,343.55762
9476,-9.3,-10.0,1004.0,3.545,2014-07-30,20,1,0,0,347.94757
9477,-7.1,-10.7,998.0,5.3100000000000005,2014-07-30,21,1,0,0,350.1878
9478,-8.6,-9.3,1000.0,6.35,2014-07-30,22,1,0,0,354.95792
9479,-6.4,-7.1,998.0,8.265,2014-07-30,23,1,0,0,357.02032
9480,-7.9,-7.9,998.0,2.2,2014-07-31,0,1,0,0,358.5383
9481,-7.9,-10.0,992.0,3.165,2014-07-31,1,1,0,0,359.77377
9482,-7.1,-7.9,998.0,6.545,2014-07-31,2,1,0,0,356.57208
9483,-7.1,-9.3,987.0,9.8,2014-07-31,3,1,0,0,347.34775
9484,-9.3,-11.4,982.0,10.59,2014-07-31,4,1,0,0,328.74164
9485,-10.7,-8.6,997.0,13.005,2014-07-31,5,1,0,0,311.94254
9486,-9.3,-12.1,982.0,16.259999999999998,2014-07-31,6,1,0,0,289.30603
9487,-9.3,-9.3,989.0,20.28,2014-07-31,7,1,0,0,271.5702
9488,-8.6,-9.3,1001.0,5.145,2014-07-31,8,1,0,0,264.66214
9489,-7.9,-12.1,1004.0,10.19,2014-07-31,9,1,0,0,250.41457
9490,-5.0,-13.6,1003.0,15.625,2014-07-31,10,1,0,0,225.6721
9491,-7.1,-18.6,984.0,23.15,2014-07-31,11,1,0,0,210.10225
9492,-5.0,-19.3,997.0,29.21,2014-07-31,12,1,0,0,200.50787
9493,-4.3,-17.9,996.0,33.755,2014-07-31,13,1,0,0,197.51895
9494,-3.6,-20.0,983.0,38.675,2014-07-31,14,1,0,0,199.71114
9495,-5.7,-22.1,998.0,44.735,2014-07-31,15,1,0,0,200.58267
9496,-5.7,-22.1,1000.0,49.005,2014-07-31,16,1,0,0,200.69295
9497,-6.4,-22.1,1003.0,53.425,2014-07-31,17,1,0,0,201.27437
9498,-7.9,-22.1,1001.0,57.695,2014-07-31,18,1,0,0,201.55598
9499,-8.6,-21.4,991.0,62.115,2014-07-31,19,1,0,0,201.70352
9500,-7.9,-22.1,996.0,66.635,2014-07-31,20,1,0,0,201.68253
9501,-8.6,-21.4,990.0,71.93,2014-07-31,21,1,0,0,201.49194
9502,-10.0,-22.1,1000.0,74.825,2014-07-31,22,1,0,0,201.41754
9503,-9.3,-22.1,1004.0,81.385,2014-07-31,23,1,0,0,201.37935
10056,-7.9,-12.1,1002.0,26.105,2014-08-24,0,1,0,0,293.92953
10057,-6.4,-11.4,996.0,30.11,2014-08-24,1,1,0,0,296.35828
10058,-6.4,-12.9,990.0,31.025,2014-08-24,2,1,0,0,288.3732
10059,-6.4,-12.1,1004.0,33.065,2014-08-24,3,1,0,0,271.829
10060,-5.0,-7.9,1000.0,34.98,2014-08-24,4,1,0,0,267.43552
10061,-7.1,-9.3,1000.0,37.86,2014-08-24,5,1,0,0,266.99814
10062,-5.0,-8.6,1001.0,40.525,2014-08-24,6,1,0,0,264.67578
10063,-5.7,-10.0,998.0,2.64,2014-08-24,7,1,0,0,266.90186
10064,-5.0,-10.0,989.0,3.555,2014-08-24,8,1,0,0,274.29715
10065,-5.7,-9.3,996.0,2.14,2014-08-24,9,1,0,0,283.51874
10066,-5.7,-8.6,998.0,3.28,2014-08-24,10,1,0,0,289.33853
10067,-3.6,-7.9,990.0,3.92,2014-08-24,11,1,0,0,295.5723
10068,-3.6,-9.3,999.0,2.915,2014-08-24,12,1,0,0,300.74576
10069,-1.4,-9.3,999.0,3.04,2014-08-24,13,1,0,0,304.26413
10070,0.0,-10.0,981.0,1.765,2014-08-24,14,1,0,0,307.45245
10071,0.7,-12.9,987.0,3.155,2014-08-24,15,1,0,0,305.93106
10072,0.7,-9.3,981.0,4.38,2014-08-24,16,1,0,0,308.54868
10073,-1.4,-10.7,992.0,3.415,2014-08-24,17,1,0,0,315.53232
10074,-2.1,-11.4,991.0,7.31,2014-08-24,18,1,0,0,326.29605
10075,-3.6,-10.0,995.0,8.975,2014-08-24,19,1,0,0,339.35416
10076,-2.1,-13.6,989.0,5.795,2014-08-24,20,1,0,0,351.20007
10077,-2.9,-12.1,1003.0,5.795,2014-08-24,21,1,0,0,359.7882
10078,-5.0,-12.1,1006.0,10.84,2014-08-24,22,1,0,0,369.0714
10079,-4.3,-15.7,994.0,14.47,2014-08-24,23,1,0,0,359.5033
10080,-5.7,-13.6,1002.0,18.765,2014-08-25,0,1,0,0,327.56274
10081,-4.3,-12.9,989.0,25.075,2014-08-25,1,1,0,0,294.61954
10082,-6.4,-13.6,1009.0,30.135,2014-08-25,2,1,0,0,248.77089
10083,-5.0,-12.9,1008.0,35.28,2014-08-25,3,1,0,0,216.10213
10084,-5.0,-17.1,1005.0,41.09,2014-08-25,4,1,0,0,204.11348
10085,-7.9,-17.9,1001.0,45.26,2014-08-25,5,1,0,0,201.44957
10086,-8.6,-16.4,996.0,50.155,2014-08-25,6,1,0,0,204.96677
10087,-8.6,-14.3,1000.0,53.175,2014-08-25,7,1,0,0,210.31097
10088,-6.4,-15.0,999.0,58.07,2014-08-25,8,1,0,0,211.73459
10089,-4.3,-17.1,1011.0,61.34,2014-08-25,9,1,0,0,209.49503
10090,-3.6,-15.0,1007.0,65.735,2014-08-25,10,1,0,0,208.54007
10091,-4.3,-19.3,1010.0,69.505,2014-08-25,11,1,0,0,207.4971
10092,-3.6,-16.4,1001.0,73.4,2014-08-25,12,1,0,0,207.36476
10093,-1.4,-20.0,994.0,77.045,2014-08-25,13,1,0,0,207.0126
10094,-2.9,-17.1,993.0,80.8,2014-08-25,14,1,0,0,206.90233
10095,-2.9,-18.6,1008.0,82.84,2014-08-25,15,1,0,0,205.88483
10096,-2.9,-18.6,1004.0,2.915,2014-08-25,16,1,0,0,205.47958
10097,-2.9,-17.1,994.0,4.58,2014-08-25,17,1,0,0,206.17242
10098,-2.9,-19.3,1008.0,1.515,2014-08-25,18,1,0,0,206.77151
10099,-2.1,-16.4,1002.0,4.255,2014-08-25,19,1,0,0,208.83832
10100,-2.1,-16.4,1003.0,8.135,2014-08-25,20,1,0,0,211.54161
10101,-3.6,-14.3,998.0,9.8,2014-08-25,21,1,0,0,217.27509
10102,-2.1,-18.6,1007.0,12.305,2014-08-25,22,1,0,0,213.28314
10103,-4.3,-18.6,1000.0,15.81,2014-08-25,23,1,0,0,210.18498
10104,-3.6,-17.1,1002.0,16.7,2014-08-26,0,1,0,0,205.91672
10105,-7.9,-17.9,996.0,2.515,2014-08-26,1,1,0,0,205.96193
10106,-7.9,-15.7,1008.0,5.27,2014-08-26,2,1,0,0,208.32848
10107,-7.1,-14.3,994.0,8.4,2014-08-26,3,1,0,0,210.61858
10108,-9.3,-13.6,991.0,10.19,2014-08-26,4,1,0,0,212.45032
10109,-8.6,-13.6,998.0,12.695,2014-08-26,5,1,0,0,213.65504
10110,-7.9,-15.7,1008.0,3.54,2014-08-26,6,1,0,0,215.29147
10111,-7.1,-14.3,997.0,6.17,2014-08-26,7,1,0,0,219.53275
10112,-5.7,-15.0,1000.0,3.88,2014-08-26,8,1,0,0,227.34254
10113,-5.0,-15.7,1010.0,2.415,2014-08-26,9,1,0,0,228.33157
10114,-3.6,-13.6,998.0,6.795,2014-08-26,10,1,0,0,231.76538
10115,-1.4,-16.4,1000.0,3.165,2014-08-26,11,1,0,0,230.81935
10116,0.7,-15.0,993.0,4.955,2014-08-26,12,1,0,0,230.79561
10117,-1.4,-15.0,994.0,3.29,2014-08-26,13,1,0,0,236.73917
10118,-0.7,-15.7,1002.0,4.83,2014-08-26,14,1,0,0,240.30289
10119,1.4,-17.1,990.0,6.245,2014-08-26,15,1,0,0,241.03711
10120,-0.7,-18.6,1001.0,4.63,2014-08-26,16,1,0,0,242.89908
10121,0.7,-16.4,992.0,3.88,2014-08-26,17,1,0,0,248.74673
10122,-3.6,-13.6,988.0,5.67,2014-08-26,18,1,0,0,261.44867
10123,-2.1,-17.1,996.0,7.71,2014-08-26,19,1,0,0,267.21677
10124,-3.6,-15.7,1002.0,10.125,2014-08-26,20,1,0,0,272.53464
10125,-5.0,-12.1,998.0,12.04,2014-08-26,21,1,0,0,280.9718
10126,-4.3,-17.1,997.0,15.295,2014-08-26,22,1,0,0,281.65073
10127,-6.4,-12.9,990.0,16.085,2014-08-26,23,1,0,0,289.17633
10128,-5.0,-11.4,991.0,19.98,2014-08-27,0,1,0,0,293.03882
10129,-7.1,-12.1,1005.0,21.77,2014-08-27,1,1,0,0,293.31357
10130,-5.0,-11.4,1007.0,23.435,2014-08-27,2,1,0,0,286.81625
10131,-5.7,-7.9,992.0,25.975,2014-08-27,3,1,0,0,296.11298
10132,-8.6,-9.3,997.0,26.24,2014-08-27,4,1,0,0,302.8971
10133,-8.6,-10.0,1007.0,1.515,2014-08-27,5,1,0,0,310.8759
10134,-9.3,-7.9,987.0,2.015,2014-08-27,6,1,0,0,321.15143
10135,-9.3,-11.4,987.0,3.03,2014-08-27,7,1,0,0,328.57983
10136,-8.6,-7.1,1004.0,3.165,2014-08-27,8,1,0,0,335.0102
10137,-7.1,-9.3,988.0,7.31,2014-08-27,9,1,0,0,341.5817
10138,-3.6,-7.9,989.0,11.33,2014-08-27,10,1,0,0,348.44174
10139,-2.9,-5.7,992.0,13.12,2014-08-27,11,1,0,0,356.72964
10140,-1.4,-7.9,994.0,14.535,2014-08-27,12,1,0,0,365.06335
10141,0.0,-7.1,995.0,2.415,2014-08-27,13,1,0,0,374.1616
10142,0.0,-10.7,991.0,4.255,2014-08-27,14,1,0,0,387.92682
10143,0.0,-10.7,1001.0,8.9,2014-08-27,15,1,0,0,418.32144
10144,1.4,-10.7,998.0,12.17,2014-08-27,16,1,0,0,443.98825
10145,0.7,-10.0,981.0,13.81,2014-08-27,17,1,0,0,387.08398
10146,-2.1,-12.9,996.0,13.7,2014-08-27,18,1,0,0,381.37454
10147,-2.9,-12.1,997.0,15.59,2014-08-27,19,1,0,0,379.88272
10148,-3.6,-11.4,1000.0,16.255000000000006,2014-08-27,20,1,0,0,389.10315
10149,-4.3,-10.7,1001.0,1.89,2014-08-27,21,1,0,0,414.74384
10150,-2.9,-12.1,989.0,3.655,2014-08-27,22,1,0,0,443.97388
10151,-4.3,-8.6,1000.0,4.295,2014-08-27,23,1,0,0,469.51974
10152,-5.0,-10.7,990.0,4.6850000000000005,2014-08-28,0,1,0,0,487.5564
10153,-7.1,-7.1,987.0,1.515,2014-08-28,1,1,0,0,501.94504
10154,-5.7,-7.9,993.0,1.515,2014-08-28,2,1,0,0,471.07608
10155,-7.1,-10.0,987.0,2.4,2014-08-28,3,1,0,0,487.44638
10156,-9.3,-11.4,984.0,2.015,2014-08-28,4,1,0,0,495.58505
10157,-7.1,-9.3,993.0,3.03,2014-08-28,5,1,0,0,472.42114
10158,-8.6,-8.6,994.0,1.64,2014-08-28,6,1,0,0,456.0269
10159,-6.4,-7.9,991.0,2.84,2014-08-28,7,1,0,0,449.20908
10160,-7.1,-10.7,983.0,2.015,2014-08-28,8,1,0,0,445.77222
10161,-2.9,-8.6,984.0,2.265,2014-08-28,9,1,0,0,444.81134
10162,-2.1,-8.6,988.0,3.415,2014-08-28,10,1,0,0,442.4971
10163,-1.4,-7.9,993.0,5.08,2014-08-28,11,1,0,0,437.1882
10164,-1.4,-10.0,990.0,6.87,2014-08-28,12,1,0,0,435.5307
10165,0.0,-8.6,991.0,10.015,2014-08-28,13,1,0,0,432.30084
10166,1.4,-8.6,998.0,14.66,2014-08-28,14,1,0,0,429.88678
10167,2.9,-8.6,989.0,20.22,2014-08-28,15,1,0,0,413.0395
10168,2.9,-7.9,980.0,25.39,2014-08-28,16,1,0,0,390.3974
10169,0.0,-8.6,981.0,29.91,2014-08-28,17,1,0,0,360.36273
10170,-1.4,-10.7,981.0,31.7,2014-08-28,18,1,0,0,333.19458
10171,-3.6,-11.4,1000.0,32.34,2014-08-28,19,1,0,0,301.72833
10172,-5.0,-7.1,990.0,33.255,2014-08-28,20,1,0,0,295.686
10173,-4.3,-10.7,989.0,37.26,2014-08-28,21,1,0,0,283.39197
10174,-3.6,-9.3,986.0,40.14,2014-08-28,22,1,0,0,265.21262
10175,-2.1,-10.0,985.0,43.91,2014-08-28,23,1,0,0,245.07938
10176,-5.0,-9.3,997.0,46.915,2014-08-29,0,1,0,0,234.10445
10177,-4.3,-10.0,982.0,51.045,2014-08-29,1,1,0,0,237.40709
10178,-5.7,-7.9,983.0,2.515,2014-08-29,2,1,0,0,238.78465
10179,-7.1,-7.9,990.0,2.39,2014-08-29,3,1,0,0,249.54169
10180,-8.6,-7.9,998.0,2.64,2014-08-29,4,1,0,0,256.62994
10181,-6.4,-7.9,991.0,1.64,2014-08-29,5,1,0,0,261.0175
10182,-8.6,-8.6,996.0,1.515,2014-08-29,6,1,0,0,260.75784
10183,-7.1,-8.6,986.0,2.905,2014-08-29,7,1,0,0,263.15817
10184,-5.7,-6.4,999.0,4.445,2014-08-29,8,1,0,0,267.60995
10185,-4.3,-7.1,992.0,2.64,2014-08-29,9,1,0,0,275.30652
10186,-2.1,-9.3,992.0,3.54,2014-08-29,10,1,0,0,275.7497
10187,-2.1,-7.9,984.0,2.915,2014-08-29,11,1,0,0,277.58035
10188,-0.7,-9.3,983.0,2.665,2014-08-29,12,1,0,0,277.48813
10189,0.0,-7.9,996.0,4.58,2014-08-29,13,1,0,0,276.72873
10190,2.1,-7.1,984.0,6.62,2014-08-29,14,1,0,0,275.3347
10191,2.1,-5.0,995.0,7.91,2014-08-29,15,1,0,0,274.3381
10192,2.1,-7.1,998.0,9.575,2014-08-29,16,1,0,0,269.84766
10193,0.7,-8.6,983.0,10.59,2014-08-29,17,1,0,0,262.34836
10194,-0.7,-7.1,988.0,2.765,2014-08-29,18,1,0,0,259.7879
10195,-2.9,-8.6,991.0,3.53,2014-08-29,19,1,0,0,259.02475
10196,-2.9,-6.4,995.0,2.075,2014-08-29,20,1,0,0,265.8367
10197,-4.3,-9.3,990.0,3.415,2014-08-29,21,1,0,0,281.89508
10198,-2.9,-7.9,997.0,3.555,2014-08-29,22,1,0,0,300.11124
10199,-4.3,-5.7,988.0,1.515,2014-08-29,23,1,0,0,311.44492
10200,-4.3,-7.1,993.0,3.29,2014-08-30,0,1,0,0,305.26065
10201,-5.7,-8.6,1000.0,2.64,2014-08-30,1,1,0,0,325.99603
10202,-6.4,-9.3,998.0,4.005,2014-08-30,2,1,0,0,329.69864
10203,-6.4,-5.7,991.0,7.385,2014-08-30,3,1,0,0,342.75937
10204,-6.4,-7.9,982.0,9.3,2014-08-30,4,1,0,0,343.50128
10205,-5.0,-7.9,996.0,10.84,2014-08-30,5,1,0,0,331.97888
10206,-5.7,-8.6,985.0,12.105,2014-08-30,6,1,0,0,307.24585
10207,-5.7,-7.9,988.0,14.395,2014-08-30,7,1,0,0,279.77927
10208,-3.6,-6.4,986.0,2.765,2014-08-30,8,1,0,0,268.89432
10209,-2.9,-5.7,985.0,2.39,2014-08-30,9,1,0,0,273.16156
10210,-2.1,-6.4,996.0,2.515,2014-08-30,10,1,0,0,286.15454
10211,-2.1,-5.0,993.0,3.755,2014-08-30,11,1,0,0,307.1595
10212,-2.1,-5.7,992.0,6.295,2014-08-30,12,1,0,0,333.141
10213,-1.4,-4.3,993.0,2.14,2014-08-30,13,1,0,0,363.14703
10214,-0.7,-6.4,1000.0,2.515,2014-08-30,14,1,0,0,392.7065
10215,-1.4,-2.9,989.0,2.015,2014-08-30,15,0,0,1,421.17868
10216,-2.1,-1.4,989.0,3.53,2014-08-30,16,0,0,1,452.61325
10217,-3.6,-3.6,993.0,3.23,2014-08-30,17,0,0,1,461.92712
10218,-3.6,-2.1,992.0,1.765,2014-08-30,18,0,0,1,442.81256
10219,-4.3,-2.1,988.0,2.405,2014-08-30,19,0,0,1,402.72623
10220,-2.1,-0.7,1004.0,2.39,2014-08-30,20,1,0,0,359.59247
10221,-2.9,-2.9,1001.0,3.28,2014-08-30,21,1,0,0,327.5368
10222,-2.1,-2.1,989.0,2.54,2014-08-30,22,0,0,1,292.24417
10223,-1.4,-4.3,992.0,6.435,2014-08-30,23,0,0,1,283.24185
10224,-2.9,-2.9,1004.0,10.065,2014-08-31,0,0,0,1,260.8331
10225,-2.1,-2.9,989.0,13.82,2014-08-31,1,0,0,1,228.74376
10226,-2.1,-2.9,992.0,16.45,2014-08-31,2,0,0,1,237.09247
10227,-3.6,-3.6,989.0,17.615,2014-08-31,3,0,0,1,295.90756
10228,-5.0,-4.3,991.0,21.745,2014-08-31,4,0,1,0,282.7136
10229,-3.6,-4.3,986.0,24.125,2014-08-31,5,0,1,0,263.98828
10230,-4.3,-5.7,999.0,28.395,2014-08-31,6,0,1,0,242.64308
10231,-2.9,-4.3,1006.0,29.935,2014-08-31,7,0,1,0,230.87788
10232,-5.0,-2.1,996.0,32.6,2014-08-31,8,0,1,0,227.18872
10233,-3.6,-4.3,997.0,35.73,2014-08-31,9,0,1,0,228.68033
10234,-2.1,-3.6,989.0,38.235,2014-08-31,10,0,1,0,232.41437
10235,-2.9,-4.3,1000.0,41.615,2014-08-31,11,0,1,0,239.68631
10236,-2.9,-2.1,996.0,45.635,2014-08-31,12,0,1,0,245.60925
10237,-4.3,-2.9,993.0,1.765,2014-08-31,13,0,1,0,254.12459
10238,-2.1,-2.9,1000.0,2.915,2014-08-31,14,0,1,0,257.53958
10239,-3.6,-4.3,1004.0,4.33,2014-08-31,15,0,1,0,254.84073
10240,-1.4,-1.4,1005.0,2.14,2014-08-31,16,1,0,0,254.40616
10241,-2.9,-2.9,1006.0,4.88,2014-08-31,17,1,0,0,259.15155
10242,-4.3,-2.9,994.0,5.795,2014-08-31,18,1,0,0,267.82132
10243,-2.1,-4.3,998.0,8.335,2014-08-31,19,1,0,0,279.6274
10244,-3.6,-6.4,993.0,2.415,2014-08-31,20,1,0,0,289.48083
10245,-2.9,-4.3,992.0,1.515,2014-08-31,21,1,0,0,299.38583
10246,-3.6,-5.7,996.0,2.64,2014-08-31,22,1,0,0,306.89188
10247,-5.7,-4.3,998.0,1.825,2014-08-31,23,1,0,0,310.28848
10800,0.0,-5.0,991.0,3.415,2014-09-24,0,1,0,0,273.37418
10801,-1.4,-7.9,985.0,4.83,2014-09-24,1,1,0,0,279.54733
10802,-0.7,-6.4,999.0,1.515,2014-09-24,2,1,0,0,282.72784
10803,-4.3,-7.9,985.0,1.64,2014-09-24,3,1,0,0,289.2998
10804,-0.7,-6.4,982.0,4.43,2014-09-24,4,1,0,0,294.3087
10805,-2.1,-7.1,982.0,5.095,2014-09-24,5,1,0,0,303.07724
10806,-1.4,-8.6,994.0,6.885,2014-09-24,6,1,0,0,308.27472
10807,-2.9,-7.9,1001.0,3.29,2014-09-24,7,1,0,0,314.5146
10808,0.7,-5.0,987.0,4.18,2014-09-24,8,1,0,0,321.21185
10809,2.9,-5.7,992.0,2.515,2014-09-24,9,1,0,0,324.97986
10810,2.1,-6.4,991.0,3.415,2014-09-24,10,1,0,0,332.17084
10811,5.0,-6.4,989.0,5.33,2014-09-24,11,1,0,0,341.40375
10812,5.7,-4.3,988.0,2.415,2014-09-24,12,1,0,0,346.17554
10813,7.1,-7.9,987.0,6.545,2014-09-24,13,1,0,0,347.9758
10814,8.6,-7.1,980.0,4.38,2014-09-24,14,1,0,0,344.61996
10815,7.9,-6.4,983.0,4.005,2014-09-24,15,1,0,0,342.4951
10816,9.3,-7.9,991.0,7.76,2014-09-24,16,1,0,0,339.03952
10817,9.3,-4.3,980.0,10.515,2014-09-24,17,1,0,0,334.92163
10818,5.7,-5.0,978.0,11.155,2014-09-24,18,1,0,0,329.2401
10819,6.4,-6.4,993.0,12.295,2014-09-24,19,1,0,0,331.67847
10820,2.9,-5.0,987.0,1.89,2014-09-24,20,1,0,0,358.55856
10821,1.4,-6.4,985.0,2.78,2014-09-24,21,1,0,0,369.5676
10822,1.4,-4.3,981.0,1.89,2014-09-24,22,1,0,0,382.91132
10823,0.7,-4.3,991.0,2.14,2014-09-24,23,1,0,0,394.24542
10824,-1.4,-4.3,999.0,3.88,2014-09-25,0,1,0,0,405.36426
10825,-1.4,-2.1,979.0,4.77,2014-09-25,1,1,0,0,416.0052
10826,-2.1,-5.0,995.0,6.685,2014-09-25,2,1,0,0,412.66956
10827,-0.7,-5.7,982.0,10.19,2014-09-25,3,1,0,0,388.48178
10828,0.0,-4.3,994.0,12.82,2014-09-25,4,1,0,0,359.58264
10829,-1.4,-7.1,986.0,14.985,2014-09-25,5,1,0,0,329.8664
10830,-2.1,-4.3,984.0,17.865,2014-09-25,6,1,0,0,321.3001
10831,-1.4,-6.4,988.0,20.995,2014-09-25,7,1,0,0,318.93423
10832,5.0,-3.6,1001.0,24.25,2014-09-25,8,1,0,0,289.38037
10833,7.9,-6.4,987.0,27.38,2014-09-25,9,1,0,0,246.474
10834,8.6,-7.1,998.0,30.26,2014-09-25,10,1,0,0,224.44707
10835,9.3,-10.0,994.0,33.265,2014-09-25,11,1,0,0,212.51808
10836,12.1,-9.3,996.0,36.395,2014-09-25,12,1,0,0,208.4564
10837,13.6,-10.0,993.0,42.315,2014-09-25,13,1,0,0,215.38441
10838,13.6,-9.3,985.0,47.235,2014-09-25,14,1,0,0,214.89767
10839,14.3,-10.7,986.0,53.76,2014-09-25,15,1,0,0,214.75893
10840,13.6,-10.7,980.0,59.695,2014-09-25,16,1,0,0,215.23418
10841,13.6,-8.6,987.0,2.415,2014-09-25,17,1,0,0,219.0478
10842,10.0,-10.7,995.0,2.14,2014-09-25,18,1,0,0,229.3751
10843,11.4,-12.1,988.0,5.77,2014-09-25,19,1,0,0,258.81134
10844,7.1,-7.1,980.0,6.41,2014-09-25,20,1,0,0,284.7606
10845,5.7,-7.1,993.0,1.765,2014-09-25,21,1,0,0,302.60333
10846,5.0,-4.3,995.0,3.655,2014-09-25,22,1,0,0,320.5805
10847,2.1,-7.9,983.0,2.765,2014-09-25,23,1,0,0,340.07043
10848,7.9,-7.9,989.0,5.785,2014-09-26,0,1,0,0,342.97668
10849,8.6,-9.3,997.0,9.805,2014-09-26,1,1,0,0,319.34534
10850,5.7,-7.1,988.0,14.725,2014-09-26,2,1,0,0,320.819
10851,5.0,-10.7,994.0,18.355,2014-09-26,3,1,0,0,302.9747
10852,2.9,-7.9,1003.0,21.235,2014-09-26,4,1,0,0,304.22476
10853,2.9,-8.6,1003.0,1.515,2014-09-26,5,1,0,0,281.75778
10854,0.0,-8.6,989.0,2.715,2014-09-26,6,1,0,0,297.82947
10855,0.7,-7.9,1000.0,2.79,2014-09-26,7,1,0,0,303.15802
10856,4.3,-7.1,1001.0,3.165,2014-09-26,8,1,0,0,272.5267
10857,7.9,-7.1,996.0,2.915,2014-09-26,9,1,0,0,244.98308
10858,7.1,-5.7,993.0,7.685,2014-09-26,10,1,0,0,239.18013
10859,7.9,-7.1,998.0,12.23,2014-09-26,11,1,0,0,234.61958
10860,9.3,-9.3,992.0,17.525,2014-09-26,12,1,0,0,227.8145
10861,8.6,-7.1,1004.0,21.82,2014-09-26,13,1,0,0,226.55368
10862,8.6,-7.1,996.0,26.99,2014-09-26,14,1,0,0,227.29762
10863,10.0,-7.9,1000.0,34.515,2014-09-26,15,1,0,0,224.34215
10864,10.0,-5.0,996.0,39.95,2014-09-26,16,1,0,0,223.7891
10865,8.6,-4.3,991.0,45.26,2014-09-26,17,1,0,0,226.08464
10866,7.1,-5.0,981.0,51.945,2014-09-26,18,1,0,0,229.19385
10867,7.1,-8.6,989.0,55.99,2014-09-26,19,1,0,0,228.06049
10868,6.4,-6.4,986.0,58.745,2014-09-26,20,1,0,0,231.99
10869,4.3,-6.4,993.0,62.5,2014-09-26,21,1,0,0,236.90906
10870,2.9,-4.3,994.0,66.27,2014-09-26,22,1,0,0,244.17168
10871,4.3,-4.3,987.0,69.4,2014-09-26,23,1,0,0,251.20212
10872,2.9,-5.0,977.0,1.765,2014-09-27,0,1,0,0,256.802
10873,4.3,-6.4,979.0,3.03,2014-09-27,1,1,0,0,254.43022
10874,2.9,-3.6,992.0,3.795,2014-09-27,2,1,0,0,253.96678
10875,3.6,-5.7,985.0,4.3100000000000005,2014-09-27,3,0,0,1,247.14369
10876,1.4,-5.0,984.0,1.89,2014-09-27,4,0,0,1,245.8599
10877,1.4,-6.4,975.0,2.265,2014-09-27,5,1,0,0,246.68367
10878,1.4,-2.9,992.0,2.765,2014-09-27,6,1,0,0,247.87248
10879,2.9,-4.3,978.0,2.78,2014-09-27,7,1,0,0,249.678
10880,3.6,-4.3,979.0,5.67,2014-09-27,8,0,0,1,251.23927
10881,5.0,-5.7,975.0,1.765,2014-09-27,9,1,0,0,254.20511
10882,7.9,-4.3,974.0,3.665,2014-09-27,10,1,0,0,258.5457
10883,11.4,-5.0,985.0,5.67,2014-09-27,11,1,0,0,254.90837
10884,10.7,-4.3,974.0,12.945,2014-09-27,12,1,0,0,255.51372
10885,12.1,-7.9,975.0,26.03,2014-09-27,13,1,0,0,249.6322
10886,12.9,-9.3,987.0,37.21,2014-09-27,14,1,0,0,242.85332
10887,13.6,-10.7,976.0,51.045,2014-09-27,15,1,0,0,239.41959
10888,11.4,-10.7,975.0,61.475,2014-09-27,16,1,0,0,241.57907
10889,10.7,-10.0,980.0,74.17,2014-09-27,17,1,0,0,249.20056
10890,9.3,-11.4,983.0,84.725,2014-09-27,18,1,0,0,243.95154
10891,9.3,-10.7,991.0,93.79,2014-09-27,19,1,0,0,231.84618
10892,6.4,-11.4,994.0,103.245,2014-09-27,20,1,0,0,230.33675
10893,5.7,-14.3,988.0,116.955,2014-09-27,21,1,0,0,242.93335
10894,5.0,-10.0,991.0,125.895,2014-09-27,22,1,0,0,297.58136
10895,3.6,-10.7,999.0,137.215,2014-09-27,23,1,0,0,265.23743
10896,5.0,-12.1,989.0,153.955,2014-09-28,0,1,0,0,259.98276
10897,2.1,-12.9,984.0,163.395,2014-09-28,1,1,0,0,247.26083
10898,2.1,-10.0,1001.0,172.71,2014-09-28,2,1,0,0,265.79184
10899,2.9,-10.0,1000.0,182.04,2014-09-28,3,1,0,0,272.12857
10900,1.4,-12.9,989.0,191.995,2014-09-28,4,1,0,0,233.94824
10901,0.7,-10.7,992.0,200.17,2014-09-28,5,1,0,0,216.1213
10902,-0.7,-11.4,992.0,207.32,2014-09-28,6,1,0,0,209.87645
10903,2.1,-10.7,987.0,217.525,2014-09-28,7,1,0,0,209.12054
10904,2.9,-11.4,999.0,224.95,2014-09-28,8,1,0,0,210.04953
10905,1.4,-9.3,1003.0,229.22,2014-09-28,9,1,0,0,209.6429
10906,3.6,-12.1,987.0,234.78,2014-09-28,10,1,0,0,209.33424
10907,2.9,-12.9,996.0,246.975,2014-09-28,11,1,0,0,209.66307
10908,6.4,-12.1,1003.0,260.685,2014-09-28,12,1,0,0,208.51427
10909,4.3,-13.6,986.0,267.03765,2014-09-28,13,1,0,0,209.36246
10910,5.0,-12.1,990.0,267.03765,2014-09-28,14,1,0,0,224.70518
10911,4.3,-17.1,995.0,267.03765,2014-09-28,15,1,0,0,211.89545
10912,5.7,-16.4,987.0,267.03765,2014-09-28,16,1,0,0,216.51892
10913,4.3,-17.1,996.0,267.03765,2014-09-28,17,1,0,0,215.42477
10914,3.6,-15.7,1000.0,267.03765,2014-09-28,18,1,0,0,218.41554
10915,5.0,-16.4,983.0,267.03765,2014-09-28,19,1,0,0,222.02649
10916,2.9,-15.7,997.0,267.03765,2014-09-28,20,1,0,0,219.83635
10917,2.1,-10.0,986.0,2.765,2014-09-28,21,1,0,0,219.28287
10918,4.3,-13.6,988.0,4.63,2014-09-28,22,1,0,0,225.05276
10919,4.3,-10.0,979.0,4.88,2014-09-28,23,1,0,0,235.03242
