ID,temperature,var1,pressure,windspeed,electricity_consumption,Hour,var2_A,var2_B,var2_C,prediction
6664,13.6,4.3,970.0,27.23,201.0,16,1,0,0,201.0
6665,11.4,4.3,977.0,32.275,216.0,17,1,0,0,201.0
6666,10.7,2.9,990.0,3.04,201.0,18,1,0,0,216.0
6667,5.0,2.9,987.0,4.13,213.0,19,1,0,0,201.0
6668,9.3,6.4,989.0,2.665,210.0,20,1,0,0,213.0
6669,5.7,5.7,976.0,3.88,186.0,21,1,0,0,210.0
6670,7.9,0.7,981.0,5.77,189.0,22,1,0,0,186.0
6671,7.9,-5.0,991.0,4.13,189.0,23,1,0,0,189.0
6672,6.4,-5.0,995.0,2.14,186.0,0,1,0,0,189.0
6673,5.0,-1.4,997.0,2.905,186.0,1,1,0,0,186.0
6674,2.9,-3.6,982.0,3.165,195.0,2,1,0,0,186.0
6675,3.6,-2.1,988.0,5.08,201.0,3,1,0,0,195.0
6676,0.7,0.0,994.0,7.12,186.0,4,1,0,0,201.0
6677,1.4,-1.4,984.0,10.125,192.0,5,1,0,0,186.0
6678,4.3,-5.0,980.0,2.39,216.0,6,1,0,0,192.0
6679,3.6,-2.9,997.0,3.53,201.0,7,1,0,0,216.0
6680,7.9,-5.7,983.0,5.645,210.0,8,1,0,0,201.0
6681,7.9,-5.7,988.0,10.44,198.0,9,1,0,0,210.0
6682,9.3,-5.7,999.0,12.945,219.0,10,1,0,0,198.0
6683,10.7,-5.7,986.0,15.36,201.0,11,1,0,0,219.0
6684,12.1,-6.4,984.0,16.65,192.0,12,1,0,0,201.0
6685,12.9,-5.7,984.0,18.94,210.0,13,1,0,0,192.0
6686,11.4,-3.6,990.0,3.415,189.0,14,1,0,0,210.0
6687,13.6,-3.6,978.0,4.255,186.0,15,1,0,0,189.0
6688,12.9,-5.7,996.0,7.635,195.0,16,1,0,0,186.0
6689,11.4,-5.7,979.0,10.64,192.0,17,1,0,0,195.0
6690,7.9,0.7,980.0,12.055,186.0,18,1,0,0,192.0
6691,7.1,3.6,995.0,12.82,198.0,19,1,0,0,186.0
6692,5.0,0.7,994.0,1.765,210.0,20,1,0,0,198.0
6693,5.0,0.0,985.0,2.465,198.0,21,1,0,0,210.0
6694,4.3,1.4,996.0,3.54,198.0,22,1,0,0,198.0
6695,2.1,2.9,989.0,1.515,204.0,23,1,0,0,198.0
6696,2.9,1.4,1000.0,3.555,210.0,0,1,0,0,204.0
6697,1.4,0.0,981.0,2.015,201.0,1,1,0,0,210.0
6698,2.1,1.4,980.0,2.14,216.0,2,1,0,0,201.0
6699,0.7,-0.7,996.0,2.405,210.0,3,1,0,0,216.0
6700,2.1,0.7,999.0,2.64,219.0,4,1,0,0,210.0
6701,2.1,-1.4,995.0,1.765,213.0,5,1,0,0,219.0
6702,2.1,-0.7,989.0,2.53,189.0,6,1,0,0,213.0
6703,0.0,-0.7,991.0,3.415,189.0,7,1,0,0,189.0
6704,4.3,3.6,996.0,5.67,213.0,8,1,0,0,189.0
6705,5.0,4.3,990.0,1.64,189.0,9,1,0,0,213.0
6706,8.6,4.3,984.0,3.28,207.0,10,1,0,0,189.0
6707,9.3,5.7,995.0,4.445,219.0,11,1,0,0,207.0
6708,10.7,2.1,986.0,3.54,198.0,12,1,0,0,219.0
6709,11.4,1.4,998.0,6.42,213.0,13,1,0,0,198.0
6710,12.1,1.4,991.0,10.44,192.0,14,1,0,0,213.0
6711,10.7,2.1,996.0,14.835,195.0,15,1,0,0,192.0
6712,12.1,5.0,978.0,17.855,393.0,16,1,0,0,195.0
6713,10.7,3.6,990.0,21.86,345.0,17,1,0,0,393.0
6714,6.4,2.9,985.0,22.25,309.0,18,1,0,0,345.0
6715,5.7,2.9,983.0,23.765,348.0,19,1,0,0,309.0
6716,6.4,3.6,993.0,25.555,360.0,20,1,0,0,348.0
6717,6.4,4.3,987.0,27.22,372.0,21,1,0,0,360.0
6718,6.4,5.7,985.0,2.14,402.0,22,1,0,0,372.0
6719,3.6,5.0,993.0,3.655,348.0,23,1,0,0,402.0
6720,5.0,4.3,985.0,3.92,399.0,0,1,0,0,348.0
6721,4.3,4.3,988.0,1.515,363.0,1,1,0,0,399.0
6722,2.1,4.3,981.0,4.555,336.0,2,1,0,0,363.0
6723,2.1,1.4,983.0,5.095,312.0,3,1,0,0,336.0
6724,4.3,2.1,996.0,9.1,354.0,4,1,0,0,312.0
6725,5.0,2.9,994.0,10.265,354.0,5,1,0,0,354.0
6726,5.7,5.0,987.0,12.555,360.0,6,1,0,0,354.0
6727,3.6,1.4,985.0,14.47,372.0,7,1,0,0,360.0
6728,5.7,2.9,980.0,17.975,369.0,8,1,0,0,372.0
6729,7.1,4.3,980.0,19.015,312.0,9,1,0,0,369.0
6730,7.1,3.6,980.0,21.555,312.0,10,1,0,0,312.0
6731,8.6,4.3,980.0,1.515,336.0,11,1,0,0,312.0
6732,10.7,6.4,986.0,3.415,318.0,12,1,0,0,336.0
6733,12.1,7.9,984.0,2.015,348.0,13,1,0,0,318.0
6734,10.7,7.1,977.0,2.655,369.0,14,1,0,0,348.0
6735,11.4,7.1,978.0,3.295,408.0,15,1,0,0,369.0
6736,10.7,8.6,985.0,3.04,456.0,16,1,0,0,408.0
6737,10.7,5.7,984.0,2.915,504.0,17,1,0,0,456.0
6738,10.7,5.7,990.0,4.305,510.0,18,1,0,0,504.0
6739,7.9,7.1,989.0,2.14,540.0,19,1,0,0,510.0
6740,7.9,7.9,985.0,2.405,561.0,20,1,0,0,540.0
6741,7.9,7.1,977.0,3.67,588.0,21,1,0,0,561.0
6742,6.4,9.3,993.0,2.14,570.0,22,1,0,0,588.0
6743,6.4,7.9,994.0,1.515,588.0,23,1,0,0,570.0
6744,7.1,8.6,982.0,2.905,594.0,0,1,0,0,588.0
6745,7.1,5.7,986.0,1.64,600.0,1,1,0,0,594.0
6746,8.6,9.3,981.0,2.405,555.0,2,1,0,0,600.0
6747,7.9,5.7,981.0,4.17,621.0,3,1,0,0,555.0
6748,7.1,5.7,994.0,3.415,609.0,4,1,0,0,621.0
6749,5.7,5.0,994.0,4.205,573.0,5,1,0,0,609.0
6750,7.1,5.7,984.0,2.515,498.0,6,1,0,0,573.0
6751,7.1,8.6,983.0,4.255,507.0,7,1,0,0,498.0
6752,7.1,7.9,995.0,2.515,513.0,8,1,0,0,507.0
6753,10.7,7.9,998.0,3.165,570.0,9,1,0,0,513.0
6754,11.4,7.9,995.0,6.045,627.0,10,1,0,0,570.0
6755,11.4,6.4,998.0,8.46,675.0,11,1,0,0,627.0
6756,12.9,7.1,981.0,4.88,624.0,12,1,0,0,675.0
6757,14.3,4.3,992.0,6.295,558.0,13,1,0,0,624.0
6758,14.3,5.7,983.0,2.665,525.0,14,1,0,0,558.0
6759,14.3,8.6,977.0,7.685,522.0,15,1,0,0,525.0
6760,12.9,8.6,978.0,10.44,564.0,16,1,0,0,522.0
6761,10.7,5.7,980.0,11.98,591.0,17,1,0,0,564.0
6762,9.3,7.9,981.0,13.52,597.0,18,1,0,0,591.0
6763,8.6,10.0,990.0,15.06,675.0,19,1,0,0,597.0
6764,8.6,7.1,986.0,17.6,675.0,20,1,0,0,675.0
6765,8.6,9.3,992.0,19.98,675.0,21,1,0,0,675.0
6766,10.0,8.6,998.0,24.375,675.0,22,1,0,0,675.0
6767,7.9,7.1,987.0,27.505,675.0,23,1,0,0,675.0
6768,8.6,5.7,996.0,1.64,528.0,0,1,0,0,675.0
6769,6.4,3.6,1004.0,3.28,354.0,1,1,0,0,528.0
6770,5.7,5.7,998.0,1.89,324.0,2,1,0,0,354.0
6771,7.9,2.9,1001.0,2.39,267.0,3,1,0,0,324.0
6772,7.1,5.0,1002.0,2.265,270.0,4,1,0,0,267.0
6773,5.7,4.3,995.0,3.655,258.0,5,1,0,0,270.0
6774,7.1,7.1,998.0,2.64,234.0,6,1,0,0,258.0
6775,6.4,6.4,1000.0,2.79,255.0,7,1,0,0,234.0
6776,8.6,3.6,1001.0,3.665,255.0,8,1,0,0,255.0
6777,10.0,1.4,989.0,3.88,264.0,9,1,0,0,255.0
6778,9.3,-2.1,993.0,7.01,267.0,10,1,0,0,264.0
6779,8.6,0.0,1006.0,3.665,249.0,11,1,0,0,267.0
6780,10.7,0.7,995.0,4.58,246.0,12,1,0,0,249.0
6781,12.1,2.1,1000.0,3.415,282.0,13,1,0,0,246.0
6782,10.0,0.0,1003.0,4.33,288.0,14,1,0,0,282.0
6783,10.7,-4.3,991.0,8.85,252.0,15,1,0,0,288.0
6784,10.7,0.0,1001.0,11.855,258.0,16,1,0,0,252.0
6785,10.7,0.7,994.0,13.395,258.0,17,1,0,0,258.0
6786,7.1,-0.7,998.0,15.435,252.0,18,1,0,0,258.0
6787,8.6,0.7,993.0,17.6,282.0,19,1,0,0,252.0
6788,7.1,2.9,1004.0,18.24,249.0,20,1,0,0,282.0
6789,7.1,2.9,990.0,2.265,261.0,21,1,0,0,249.0
6790,8.6,4.3,986.0,3.655,267.0,22,1,0,0,261.0
6791,7.9,3.6,991.0,2.39,258.0,23,1,0,0,267.0
6792,7.9,3.6,985.0,1.765,225.0,0,1,0,0,258.0
6793,7.1,5.7,1005.0,3.54,228.0,1,1,0,0,225.0
6794,5.7,4.3,987.0,3.43,231.0,2,1,0,0,228.0
6795,6.4,5.7,1003.0,1.7,216.0,3,1,0,0,231.0
6796,6.4,3.6,1004.0,1.89,234.0,4,1,0,0,216.0
6797,7.9,5.7,995.0,2.905,249.0,5,1,0,0,234.0
6798,5.7,3.6,1005.0,4.545,306.0,6,1,0,0,249.0
6799,7.1,6.4,1002.0,2.765,312.0,7,1,0,0,306.0
6800,6.4,4.3,1006.0,4.305,282.0,8,1,0,0,312.0
6801,9.3,3.6,1005.0,2.54,276.0,9,1,0,0,282.0
6802,10.7,2.9,990.0,3.43,270.0,10,1,0,0,276.0
6803,11.4,5.7,998.0,5.07,300.0,11,1,0,0,270.0
6804,12.1,5.7,999.0,6.485,309.0,12,1,0,0,300.0
6805,10.0,5.7,998.0,4.005,330.0,13,1,0,0,309.0
6806,10.7,4.3,986.0,8.135,354.0,14,1,0,0,330.0
6807,10.7,2.9,984.0,9.925,363.0,15,1,0,0,354.0
6808,10.0,2.9,1001.0,10.715,333.0,16,1,0,0,363.0
6809,10.7,6.4,999.0,13.845,375.0,17,1,0,0,333.0
6810,8.6,7.1,1001.0,18.615,357.0,18,1,0,0,375.0
6811,8.6,6.4,988.0,19.53,396.0,19,1,0,0,357.0
6812,6.4,7.1,990.0,20.92,402.0,20,1,0,0,396.0
6813,8.6,5.7,993.0,22.06,414.0,21,1,0,0,402.0
6814,6.4,5.0,986.0,1.64,414.0,22,1,0,0,414.0
6815,7.9,8.6,989.0,2.64,414.0,23,1,0,0,414.0
6816,6.4,5.0,998.0,2.53,432.0,0,1,0,0,414.0
6817,6.4,7.1,990.0,1.64,423.0,1,1,0,0,432.0
6818,5.0,5.7,995.0,3.405,441.0,2,1,0,0,423.0
6819,7.1,6.4,981.0,4.445,483.0,3,1,0,0,441.0
6820,7.9,6.4,984.0,5.96,456.0,4,1,0,0,483.0
6821,7.1,5.7,985.0,2.765,438.0,5,1,0,0,456.0
6822,5.7,7.1,983.0,2.765,450.0,6,1,0,0,438.0
6823,5.0,6.4,982.0,2.14,453.0,7,1,0,0,450.0
6824,6.4,5.7,994.0,3.54,438.0,8,1,0,0,453.0
6825,6.4,5.0,987.0,1.765,456.0,9,1,0,0,438.0
6826,7.9,7.1,986.0,3.53,456.0,10,1,0,0,456.0
6827,10.7,5.7,986.0,4.42,471.0,11,1,0,0,456.0
6828,10.0,5.7,981.0,4.1850000000000005,507.0,12,1,0,0,471.0
6829,10.0,7.9,979.0,6.325,570.0,13,1,0,0,507.0
6830,10.0,5.0,982.0,3.54,558.0,14,1,0,0,570.0
6831,10.7,7.9,990.0,2.54,528.0,15,1,0,0,558.0
6832,10.0,5.7,981.0,1.64,552.0,16,1,0,0,528.0
6833,12.9,7.1,976.0,3.88,405.0,17,1,0,0,552.0
6834,10.0,5.7,974.0,5.545,375.0,18,1,0,0,405.0
6835,10.0,4.3,993.0,9.55,450.0,19,1,0,0,375.0
6836,8.6,7.9,977.0,1.89,474.0,20,1,0,0,450.0
6837,8.6,7.1,978.0,3.165,489.0,21,1,0,0,474.0
6838,7.1,6.4,991.0,4.705,432.0,22,1,0,0,489.0
6839,7.1,5.0,994.0,7.245,462.0,23,1,0,0,432.0
6840,7.1,7.9,975.0,8.91,462.0,0,1,0,0,462.0
6841,5.7,8.6,984.0,9.95,474.0,1,1,0,0,462.0
6842,6.4,5.0,986.0,11.865,480.0,2,1,0,0,474.0
6843,7.1,7.1,975.0,14.28,510.0,3,1,0,0,480.0
6844,6.4,5.0,976.0,15.32,513.0,4,1,0,0,510.0
6845,6.4,6.4,972.0,2.265,522.0,5,0,0,1,513.0
6846,7.9,5.7,991.0,4.88,489.0,6,0,0,1,522.0
6847,6.4,4.3,975.0,8.9,303.0,7,0,0,1,489.0
6848,5.7,7.1,985.0,13.82,216.0,8,0,0,1,303.0
6849,6.4,3.6,977.0,16.7,192.0,9,0,0,1,216.0
6850,8.6,7.1,972.0,20.995,183.0,10,1,0,0,192.0
6851,8.6,3.6,975.0,3.665,192.0,11,1,0,0,183.0
6852,11.4,5.0,988.0,3.54,195.0,12,1,0,0,192.0
6853,10.0,2.1,984.0,2.14,210.0,13,1,0,0,195.0
6854,11.4,5.0,972.0,2.665,213.0,14,1,0,0,210.0
6855,10.0,6.4,983.0,6.42,219.0,15,1,0,0,213.0
6856,12.1,5.0,976.0,9.05,240.0,16,1,0,0,219.0
6857,10.7,5.0,980.0,13.595,228.0,17,1,0,0,240.0
6858,10.7,2.9,982.0,17.1,216.0,18,1,0,0,228.0
6859,8.6,2.9,971.0,4.38,258.0,19,1,0,0,216.0
6860,10.0,3.6,984.0,4.63,234.0,20,1,0,0,258.0
6861,10.0,0.7,977.0,7.9,240.0,21,1,0,0,234.0
6862,8.6,0.7,977.0,11.78,207.0,22,1,0,0,240.0
6863,5.0,1.4,987.0,2.265,222.0,23,1,0,0,207.0
6864,7.1,0.7,982.0,5.27,231.0,0,1,0,0,222.0
6865,7.9,0.7,990.0,9.29,207.0,1,1,0,0,231.0
6866,6.4,-2.1,980.0,12.045,240.0,2,1,0,0,207.0
6867,7.1,-2.1,975.0,16.814999999999998,195.0,3,1,0,0,240.0
6868,5.0,0.7,974.0,19.445,210.0,4,1,0,0,195.0
6869,2.9,0.7,977.0,1.64,186.0,5,1,0,0,210.0
6870,5.0,0.0,975.0,3.54,186.0,6,1,0,0,186.0
6871,5.0,-1.4,991.0,7.46,183.0,7,1,0,0,186.0
6872,5.7,-1.4,992.0,15.635,198.0,8,1,0,0,183.0
6873,7.9,-2.1,975.0,22.195,183.0,9,1,0,0,198.0
6874,9.3,-3.6,977.0,29.62,195.0,10,1,0,0,183.0
6875,9.3,-6.4,977.0,36.77,183.0,11,1,0,0,195.0
6876,10.0,-4.3,980.0,45.46,204.0,12,1,0,0,183.0
6877,10.7,-6.4,985.0,54.775,189.0,13,1,0,0,204.0
6878,10.0,-7.1,976.0,63.965,201.0,14,1,0,0,189.0
6879,10.0,-7.1,988.0,70.99,192.0,15,1,0,0,201.0
6880,10.7,-6.4,970.0,75.385,210.0,16,1,0,0,192.0
6881,8.6,-5.0,983.0,2.515,210.0,17,1,0,0,210.0
6882,7.1,-2.9,989.0,3.29,207.0,18,1,0,0,210.0
6883,7.1,-2.1,988.0,5.52,195.0,19,1,0,0,207.0
6884,7.1,-1.4,973.0,5.145,192.0,20,1,0,0,195.0
6885,7.9,-2.9,986.0,4.895,210.0,21,1,0,0,192.0
6886,7.1,-2.1,979.0,11.795,207.0,22,1,0,0,210.0
6887,5.0,-2.9,988.0,19.82,213.0,23,1,0,0,207.0
6888,5.0,0.0,987.0,24.49,189.0,0,1,0,0,213.0
6889,6.4,-0.7,986.0,28.51,192.0,1,1,0,0,189.0
6890,4.3,-2.9,975.0,32.93,219.0,2,1,0,0,192.0
6891,2.1,-0.7,974.0,36.685,207.0,3,1,0,0,219.0
6892,2.1,0.0,983.0,39.565,210.0,4,1,0,0,207.0
6893,5.0,0.0,987.0,44.235,216.0,5,1,0,0,210.0
6894,4.3,-2.9,978.0,49.155,198.0,6,1,0,0,216.0
6895,4.3,0.0,990.0,51.07,219.0,7,1,0,0,198.0
6896,3.6,-2.1,976.0,54.7,234.0,8,1,0,0,219.0
6897,7.1,0.0,987.0,58.97,207.0,9,1,0,0,234.0
6898,7.9,-0.7,977.0,65.62,207.0,10,1,0,0,207.0
6899,9.3,-2.9,971.0,72.77,195.0,11,1,0,0,207.0
6900,10.7,-2.1,985.0,81.335,183.0,12,1,0,0,195.0
6901,10.7,0.7,971.0,91.15,183.0,13,1,0,0,183.0
6902,10.0,-2.9,975.0,101.455,192.0,14,1,0,0,183.0
6903,9.3,-2.1,969.0,113.525,198.0,15,1,0,0,192.0
6904,10.0,-1.4,974.0,126.47,183.0,16,1,0,0,198.0
6905,8.6,-2.1,971.0,132.155,183.0,17,1,0,0,183.0
6906,9.3,-1.4,979.0,140.97,195.0,18,1,0,0,183.0
6907,8.6,-2.1,977.0,145.265,183.0,19,1,0,0,195.0
6908,7.1,-0.7,972.0,149.145,207.0,20,1,0,0,183.0
6909,7.1,0.7,977.0,152.15,207.0,21,1,0,0,207.0
6910,7.1,1.4,985.0,155.795,192.0,22,1,0,0,207.0
6911,7.9,0.7,973.0,160.465,204.0,23,1,0,0,192.0
6912,8.6,-0.7,977.0,4.77,222.0,0,1,0,0,204.0
6913,9.3,-2.1,972.0,4.255,189.0,1,1,0,0,222.0
6914,7.1,0.7,989.0,8.025,195.0,2,1,0,0,189.0
6915,2.1,-0.7,986.0,3.29,201.0,3,1,0,0,195.0
6916,5.7,0.0,989.0,6.81,222.0,4,1,0,0,201.0
6917,5.0,-1.4,986.0,4.755,219.0,5,1,0,0,222.0
6918,3.6,1.4,989.0,7.01,222.0,6,1,0,0,219.0
6919,6.4,0.7,990.0,1.515,195.0,7,1,0,0,222.0
6920,7.1,0.0,976.0,4.755,204.0,8,1,0,0,195.0
6921,9.3,-2.9,991.0,5.395,192.0,9,1,0,0,204.0
6922,8.6,-2.1,974.0,5.645,201.0,10,1,0,0,192.0
6923,12.1,-0.7,976.0,9.415,192.0,11,1,0,0,201.0
6924,12.1,-2.9,989.0,18.995,183.0,12,1,0,0,192.0
6925,10.7,-2.1,984.0,28.325,195.0,13,1,0,0,183.0
6926,13.6,-3.6,973.0,38.515,192.0,14,1,0,0,195.0
6927,10.7,-7.1,983.0,47.345,195.0,15,1,0,0,192.0
6928,10.7,-4.3,988.0,57.035,183.0,16,1,0,0,195.0
6929,9.3,-6.4,985.0,61.455,198.0,17,1,0,0,183.0
6930,10.0,-5.0,994.0,67.515,183.0,18,1,0,0,198.0
6931,7.1,-2.9,979.0,71.935,192.0,19,1,0,0,183.0
6932,7.1,-2.9,994.0,77.495,222.0,20,1,0,0,192.0
6933,6.4,-2.9,992.0,5.395,249.0,21,1,0,0,222.0
6934,7.1,-2.9,980.0,8.15,201.0,22,1,0,0,249.0
6935,5.7,-3.6,982.0,2.915,192.0,23,1,0,0,201.0
6936,2.9,-0.7,995.0,2.325,228.0,0,1,0,0,192.0
6937,2.9,-2.1,990.0,2.09,195.0,1,1,0,0,228.0
6938,1.4,-2.1,993.0,4.105,216.0,2,1,0,0,195.0
6939,0.7,-0.7,984.0,2.39,204.0,3,1,0,0,216.0
6940,-2.1,0.0,987.0,4.005,207.0,4,1,0,0,204.0
6941,0.0,-1.4,996.0,5.895,207.0,5,1,0,0,207.0
6942,0.7,-1.4,991.0,7.685,210.0,6,1,0,0,207.0
6943,0.7,-0.7,996.0,1.7,225.0,7,1,0,0,210.0
6944,5.0,-1.4,992.0,2.415,213.0,8,1,0,0,225.0
6945,8.6,-5.0,991.0,2.39,216.0,9,1,0,0,213.0
6946,8.6,-6.4,995.0,3.53,216.0,10,1,0,0,216.0
6947,7.9,-4.3,994.0,4.505,210.0,11,1,0,0,216.0
6948,10.7,-5.0,989.0,7.635,192.0,12,1,0,0,210.0
6949,10.7,-4.3,1000.0,2.79,225.0,13,1,0,0,192.0
6950,8.6,-3.6,992.0,4.63,219.0,14,1,0,0,225.0
6951,8.6,-2.1,986.0,8.025,207.0,15,1,0,0,219.0
6952,10.0,-2.1,998.0,11.03,207.0,16,1,0,0,207.0
6953,7.9,-1.4,1000.0,14.535,201.0,17,1,0,0,207.0
6954,6.4,0.0,992.0,17.075,219.0,18,1,0,0,201.0
6955,2.9,0.7,1003.0,2.765,228.0,19,1,0,0,219.0
6956,2.1,-0.7,986.0,3.09,252.0,20,1,0,0,228.0
6957,2.9,0.7,988.0,2.265,282.0,21,1,0,0,252.0
6958,0.7,1.4,984.0,2.39,270.0,22,1,0,0,282.0
6959,0.0,-0.7,994.0,2.265,276.0,23,1,0,0,270.0
6960,2.1,-0.7,991.0,3.305,267.0,0,1,0,0,276.0
6961,2.1,3.6,1001.0,2.14,294.0,1,1,0,0,267.0
6962,1.4,0.7,989.0,2.53,294.0,2,1,0,0,294.0
6963,2.1,2.1,1004.0,3.795,312.0,3,1,0,0,294.0
6964,0.0,1.4,997.0,4.4350000000000005,315.0,4,1,0,0,312.0
6965,-1.4,2.1,993.0,2.515,303.0,5,1,0,0,315.0
6966,-0.7,1.4,995.0,5.895,297.0,6,1,0,0,303.0
6967,0.0,1.4,991.0,7.06,294.0,7,1,0,0,297.0
6968,2.9,2.9,992.0,2.54,261.0,8,1,0,0,294.0
6969,5.0,1.4,998.0,4.58,246.0,9,1,0,0,261.0
6970,6.4,4.3,998.0,7.12,279.0,10,1,0,0,246.0
6971,6.4,2.1,997.0,2.015,288.0,11,1,0,0,279.0
6972,8.6,1.4,1001.0,2.655,282.0,12,1,0,0,288.0
6973,10.7,1.4,985.0,3.295,303.0,13,1,0,0,282.0
6974,10.7,2.1,1001.0,6.21,297.0,14,1,0,0,303.0
6975,9.3,0.7,995.0,5.005,303.0,15,1,0,0,297.0
6976,10.7,0.0,996.0,6.17,279.0,16,1,0,0,303.0
6977,8.6,1.4,986.0,7.46,288.0,17,1,0,0,279.0
6978,7.1,2.9,996.0,9.1,282.0,18,1,0,0,288.0
6979,6.4,4.3,994.0,2.39,309.0,19,1,0,0,282.0
6980,3.6,3.6,989.0,3.215,342.0,20,1,0,0,309.0
6981,4.3,4.3,987.0,2.015,342.0,21,1,0,0,342.0
6982,3.6,4.3,992.0,2.405,321.0,22,1,0,0,342.0
6983,3.6,3.6,991.0,1.89,330.0,23,1,0,0,321.0
6984,3.6,0.0,987.0,1.765,360.0,0,1,0,0,330.0
6985,1.4,2.9,998.0,2.265,366.0,1,1,0,0,360.0
6986,1.4,2.1,993.0,3.215,381.0,2,1,0,0,366.0
6987,1.4,0.7,983.0,2.64,372.0,3,1,0,0,381.0
6988,0.7,3.6,989.0,2.655,318.0,4,1,0,0,372.0
6989,0.7,2.9,1003.0,4.445,324.0,5,1,0,0,318.0
6990,0.7,0.7,987.0,7.235,303.0,6,1,0,0,324.0
6991,0.7,2.9,987.0,7.9,300.0,7,1,0,0,303.0
6992,4.3,0.7,987.0,11.405,294.0,8,1,0,0,300.0
6993,4.3,4.3,996.0,13.32,297.0,9,1,0,0,294.0
6994,6.4,4.3,1000.0,15.485,300.0,10,1,0,0,297.0
6995,8.6,2.9,1003.0,16.4,306.0,11,1,0,0,300.0
6996,7.9,6.4,984.0,4.755,360.0,12,1,0,0,306.0
6997,8.6,4.3,999.0,7.26,357.0,13,1,0,0,360.0
6998,8.6,6.4,983.0,10.64,387.0,14,1,0,0,357.0
6999,7.9,5.0,980.0,13.145,393.0,15,1,0,0,387.0
7000,10.0,4.3,999.0,16.775,414.0,16,1,0,0,393.0
7001,7.9,5.0,980.0,19.065,450.0,17,1,0,0,414.0
7002,7.1,7.1,984.0,20.105,495.0,18,1,0,0,450.0
7003,5.7,5.0,983.0,2.515,486.0,19,1,0,0,495.0
7004,4.3,4.3,983.0,2.215,513.0,20,1,0,0,486.0
7005,4.3,4.3,985.0,3.855,528.0,21,1,0,0,513.0
7006,5.0,2.9,984.0,4.62,546.0,22,1,0,0,528.0
7007,5.0,2.9,1001.0,2.79,528.0,23,1,0,0,546.0
7008,4.3,5.0,988.0,2.64,522.0,0,1,0,0,528.0
7009,3.6,3.6,989.0,1.965,516.0,1,1,0,0,522.0
7010,4.3,4.3,995.0,3.105,492.0,2,1,0,0,516.0
7011,4.3,5.7,981.0,1.515,489.0,3,1,0,0,492.0
7012,3.6,4.3,1000.0,2.765,492.0,4,1,0,0,489.0
7013,5.0,3.6,984.0,2.015,492.0,5,1,0,0,492.0
7014,3.6,6.4,986.0,2.905,507.0,6,1,0,0,492.0
7015,5.7,4.3,983.0,3.54,507.0,7,1,0,0,507.0
7016,4.3,5.7,982.0,4.055,519.0,8,0,0,1,507.0
7017,6.4,4.3,987.0,1.515,534.0,9,1,0,0,519.0
7018,5.7,6.4,994.0,2.79,537.0,10,1,0,0,534.0
7019,5.7,7.1,982.0,4.205,591.0,11,1,0,0,537.0
7020,7.1,7.1,996.0,7.12,570.0,12,1,0,0,591.0
7021,7.1,3.6,994.0,8.035,564.0,13,1,0,0,570.0
7022,7.9,4.3,991.0,11.29,522.0,14,1,0,0,564.0
7023,7.1,7.1,985.0,13.33,528.0,15,1,0,0,522.0
7024,7.9,3.6,995.0,2.765,552.0,16,1,0,0,528.0
7025,5.7,7.1,980.0,3.03,558.0,17,1,0,0,552.0
7026,5.7,5.0,999.0,2.665,549.0,18,1,0,0,558.0
7027,4.3,5.0,994.0,2.14,534.0,19,1,0,0,549.0
7028,3.6,4.3,999.0,2.765,552.0,20,1,0,0,534.0
7029,2.9,3.6,1001.0,2.405,537.0,21,1,0,0,552.0
7030,3.6,5.0,985.0,4.42,558.0,22,1,0,0,537.0
7031,2.9,2.9,994.0,4.3100000000000005,540.0,23,1,0,0,558.0
7032,4.3,2.9,996.0,5.575,528.0,0,1,0,0,540.0
7033,4.3,1.4,991.0,6.34,516.0,1,1,0,0,528.0
7034,2.9,2.9,991.0,2.39,546.0,2,1,0,0,516.0
7035,1.4,2.9,998.0,1.89,531.0,3,1,0,0,546.0
7036,3.6,2.1,999.0,2.765,504.0,4,1,0,0,531.0
7037,2.9,3.6,998.0,3.655,504.0,5,1,0,0,504.0
7038,2.1,0.7,997.0,4.045,483.0,6,1,0,0,504.0
7039,0.7,1.4,988.0,3.415,441.0,7,1,0,0,483.0
7040,5.0,5.0,989.0,5.455,468.0,8,1,0,0,441.0
7041,6.4,7.1,990.0,1.89,489.0,9,1,0,0,468.0
7042,5.7,7.1,984.0,3.53,444.0,10,1,0,0,489.0
7043,9.3,3.6,999.0,4.295,432.0,11,1,0,0,444.0
7044,10.7,5.7,989.0,5.4350000000000005,396.0,12,1,0,0,432.0
7045,10.0,3.6,991.0,6.075,438.0,13,1,0,0,396.0
7046,9.3,7.1,984.0,3.29,447.0,14,1,0,0,438.0
7047,9.3,5.7,992.0,3.04,459.0,15,1,0,0,447.0
7048,10.0,5.7,979.0,2.415,477.0,16,1,0,0,459.0
7049,9.3,5.7,978.0,3.93,468.0,17,1,0,0,477.0
7050,7.1,4.3,981.0,4.32,474.0,18,1,0,0,468.0
7051,4.3,4.3,997.0,1.89,507.0,19,1,0,0,474.0
7052,6.4,4.3,981.0,2.015,534.0,20,1,0,0,507.0
7053,3.6,4.3,998.0,1.765,549.0,21,1,0,0,534.0
7054,3.6,2.1,997.0,3.405,570.0,22,1,0,0,549.0
7055,2.9,2.9,991.0,4.295,567.0,23,1,0,0,570.0
7056,2.9,5.0,991.0,1.575,564.0,0,1,0,0,567.0
7057,4.3,5.0,985.0,1.65,540.0,1,1,0,0,564.0
